1.96041198719,0.312875,2.359666
1.68416830408,0.36827,2.60795
1.42336220304,0.422057,2.844846
1.19413862802,0.474001,3.06932
1.02318714681,0.523876,3.280391
0.946260122166,0.571462,3.477139
0.98696463511,0.616554,3.658703
1.13208299386,0.658953,3.824292
1.34632131727,0.698475,3.973182
1.59929450473,0.734947,4.104723
1.87192321322,0.76821,4.218341
2.15293539554,0.798118,4.313539
2.43538753758,0.824542,4.389902
2.71466952007,0.847365,4.447096
2.98747228057,0.866488,4.484871
3.25125402402,0.881828,4.503063
3.5039556947,0.893316,4.501594
3.74384358264,0.900905,4.480467
3.96942021713,0.904559,4.439776
4.1793713222,0.904263,4.379699
4.3725346044,0.90002,4.300498
4.54788070482,0.891847,4.202518
4.70450159865,0.879778,4.086188
4.84160349458,0.863868,3.952016
4.95850294276,0.844186,3.800587
5.05462445168,0.820819,3.632563
5.12949939837,0.793867,3.448676
5.18276509664,0.763448,3.249732
5.21416481548,0.729696,3.036597
5.22354766499,0.692757,2.810203
5.21086857882,0.652795,2.571537
5.17618849993,0.60998,2.321644
5.11967403945,0.564504,2.061612
5.04159780116,0.516561,1.792579
4.94233823371,0.466363,1.515718
4.82237997277,0.414129,1.23224
4.68231453667,0.360087,0.94338
4.52284173031,0.304472,0.6504
4.34477193202,0.247528,0.354581
4.14903090694,0.189502,0.057214
3.93666695416,0.130651,-0.240404
3.70886366186,0.071227,-0.536971
3.46696027958,0.011492,-0.831193
3.2124856873,-0.048291,-1.121787
2.94721517443,-0.107865,-1.407481
2.67326774005,-0.166967,-1.687031
2.39327749742,-0.22534,-1.959214
2.11070562566,-0.28273,-2.222842
1.83042845494,-0.338885,-2.476763
1.55987801324,-0.393559,-2.71987
1.31123409686,-0.446517,-2.9511
1.1051106948,-0.497523,-3.169445
0.973506001085,-0.546358,-3.373949
0.950494719671,-0.592806,-3.563722
1.04365753361,-0.636666,-3.737934
1.22548555785,-0.677747,-3.895823
1.46082966561,-0.715868,-4.036701
1.72476560779,-0.750862,-4.159953
2.00237968031,-0.782579,-4.26504
2.28475271623,-0.810878,-4.351504
2.56620482126,-0.835636,-4.418967
2.84282259637,-0.856746,-4.467134
3.1117020038,-0.874114,-4.495796
3.37055197012,-0.887666,-4.504827
3.61747972969,-0.897342,-4.494187
3.8508701079,-0.903099,-4.463923
4.06931598608,-0.904913,-4.414167
4.27157695934,-0.902776,-4.345137
4.45655451709,-0.896697,-4.257133
4.62327698665,-0.886702,-4.15054
4.7708902629,-0.872835,-4.025824
4.89865232505,-0.855157,-3.88353
5.00593037787,-0.833746,-3.724277
5.0921988229,-0.808693,-3.548763
5.15703842483,-0.780109,-3.357753
5.20013586011,-0.748119,-3.152081
5.22128373417,-0.712863,-2.932645
5.22038063649,-0.674493,-2.700404
5.19743087513,-0.633179,-2.456371
5.15254461822,-0.589099,-2.201612
5.08593792339,-0.542447,-1.937241
4.99793267807,-0.493427,-1.66441
4.88895679846,-0.442252,-1.384311
4.75954466996,-0.389146,-1.098168
4.61033797417,-0.33434,-0.80723
4.44208763036,-0.278076,-0.512766
4.25565722683,-0.220596,-0.216064
4.05202839138,-0.162153,0.081581
3.83231055762,-0.103003,0.37887
3.59775672351,-0.043402,0.674505
3.34978919179,0.016388,0.967195
3.09004269,0.076106,1.255661
2.82043720151,0.135492,1.538645
2.54330413608,0.194286,1.814911
2.26161196511,0.252233,2.08325
1.97938336421,0.309078,2.342494
1.70249468998,0.364572,2.591509
1.44023072683,0.418476,2.829208
1.20816727177,0.470552,3.054553
1.03219268227,0.520572,3.266562
0.947841610694,0.568322,3.464305
0.980575452627,0.613587,3.646922
1.11968457613,0.656175,3.813615
1.3303392433,0.695897,3.963655
1.58140774287,0.732581,4.096387
1.85312788938,0.766065,4.211233
2.13382701843,0.796204,4.307692
2.41634615883,0.822868,4.385339
2.69595776163,0.845937,4.443838
2.96928543819,0.865313,4.482934
3.23374637949,0.880911,4.502454
3.48725485007,0.892663,4.502313
3.72805875846,0.900515,4.482513
3.95464637388,0.904436,4.443141
4.16569223821,0.904409,4.384367
4.36002456309,0.900431,4.306449
4.53660536706,0.892522,4.209727
4.69451865451,0.880715,4.094623
4.83296300673,0.865064,3.961639
4.95124777298,0.845635,3.811357
5.04879025693,0.822513,3.644432
5.12511439089,0.7958,3.461594
5.17985054061,0.765611,3.263641
5.2127346339,0.73208,3.051437
5.22360870848,0.695353,2.825909
5.21242064554,0.655588,2.588041
5.17922410905,0.612962,2.338872
5.12417865429,0.567658,2.079491
5.04754956753,0.519876,1.81103
4.94970824396,0.469825,1.53466
4.83113214973,0.41772,1.251591
4.69240542213,0.363793,0.963055
4.53422047743,0.308277,0.670315
4.35738028526,0.251415,0.374647
4.16280244408,0.193455,0.077343
3.95152670765,0.134651,-0.220299
3.7247271114,0.075257,-0.516977
3.48373133643,0.015537,-0.8114
3.23005401383,-0.044253,-1.102278
2.96545116458,-0.103849,-1.388344
2.69201438679,-0.162991,-1.668347
2.41233530618,-0.221421,-1.941067
2.12980471279,-0.278886,-2.205309
1.84917563597,-0.335131,-2.459923
1.57765340462,-0.389915,-2.703795
1.32699704923,-0.442994,-2.935861
1.11711512375,-0.494141,-3.155107
0.979293146249,-0.543128,-3.360577
0.948245131806,-0.589745,-3.551372
1.03414289368,-0.633787,-3.72666
1.21115334131,-0.67506,-3.885676
1.44379954766,-0.713387,-4.027724
1.70636145473,-0.748598,-4.152186
1.98338058436,-0.78054,-4.258517
2.26563703185,-0.809075,-4.346253
2.54728937397,-0.834076,-4.415011
2.82433418589,-0.855435,-4.464491
3.09381442166,-0.87306,-4.494476
3.3534059361,-0.886871,-4.504836
3.60119335157,-0.896811,-4.495526
3.8355454883,-0.902834,-4.466585
4.0550426821,-0.904915,-4.418142
4.25843416948,-0.903045,-4.350406
4.44461237616,-0.897231,-4.263675
4.61259735529,-0.887501,-4.158324
4.76152729379,-0.873893,-4.034818
4.89065277431,-0.856472,-3.893693
4.99933364582,-0.835309,-3.735566
5.08703709002,-0.8105,-3.561127
5.15333666199,-0.78215,-3.37114
5.19791188094,-0.750387,-3.166432
5.22054834098,-0.715347,-2.947896
5.22113731975,-0.677182,-2.71649
5.19967597612,-0.636061,-2.473222
5.15626733463,-0.592163,-2.219154
5.09112027349,-0.545679,-1.955396
5.00454961403,-0.496811,-1.683101
4.89697598586,-0.445776,-1.403455
4.76892657795,-0.392793,-1.117681
4.62103586933,-0.338095,-0.827027
4.45404725064,-0.281921,-0.532762
4.26881651823,-0.224516,-0.23617
4.06631711905,-0.16613,0.061452
3.84764942468,-0.107019,0.358806
3.61405600888,-0.047441,0.654594
3.36694656172,0.012344,0.947523
3.10793973919,0.072076,1.236315
2.83893287836,0.131492,1.519709
2.56222413599,0.190335,1.796467
2.28072842695,0.248347,2.06538
1.99837786417,0.305273,2.325275
1.7208856623,0.360868,2.575016
1.45723339642,0.414886,2.813514
1.22244780231,0.467093,3.039726
1.04162006505,0.51726,3.252665
0.949975439777,0.565168,3.451402
0.974682500594,0.610609,3.635068
1.10761033293,0.653384,3.802861
1.31453723097,0.693305,3.954049
1.56361242633,0.730199,4.087971
1.83437189792,0.763905,4.204043
2.114725909,0.794275,4.301758
2.39729088699,0.821177,4.380689
2.67721687283,0.844493,4.440492
2.95105780419,0.864121,4.480905
3.216188569,0.879977,4.501753
3.47049601879,0.89199,4.502943
3.71220889787,0.900108,4.484471
3.93980141601,0.904296,4.446417
4.15193672899,0.904534,4.388949
4.34743324608,0.900825,4.312314
4.52524457543,0.89318,4.216851
4.68444655635,0.881636,4.102975
4.82423038916,0.866242,3.971183
4.94389786934,0.847066,3.82205
5.0428590658,0.82419,3.65623
5.12063074903,0.797717,3.474443
5.1768359972,0.76776,3.277485
5.21120379854,0.73445,3.066216
5.22356897053,0.697933,2.841559
5.2138721137,0.65837,2.604492
5.1821598367,0.61593,2.356055
5.12858446726,0.570802,2.097329
5.05340426953,0.523181,1.829445
4.95698338457,0.473276,1.553572
4.8397920966,0.421303,1.270917
4.70240726921,0.367493,0.982711
4.54551403347,0.312076,0.690215
4.36990762839,0.255297,0.394704
4.17649778843,0.197403,0.097471
3.96631572845,0.138648,-0.200189
3.74052568461,0.079287,-0.496974
3.50044438112,0.01958,-0.79159
3.24757225998,-0.040214,-1.082748
2.98364669872,-0.09983,-1.369179
2.71073243392,-0.159012,-1.649631
2.43137980671,-0.217498,-1.92288
2.14891173411,-0.275036,-2.187733
1.86796281129,-0.331372,-2.443033
1.595521164,-0.386261,-2.687666
1.34294177798,-0.439464,-2.920562
1.12944612713,-0.490747,-3.140707
0.985578605638,-0.539889,-3.347136
0.946546984048,-0.586672,-3.538951
1.02504749767,-0.630894,-3.715312
1.19707079074,-0.67236,-3.875452
1.42690224218,-0.710892,-4.018668
1.68802116187,-0.746318,-4.144337
1.96440413035,-0.778487,-4.251909
2.24651788407,-0.807255,-4.340916
2.52835237787,-0.8325,-4.410966
2.80581090292,-0.854108,-4.461757
3.07588158115,-0.871987,-4.493066
3.33620584094,-0.886059,-4.504756
3.58484554951,-0.896262,-4.496774
3.82015301995,-0.90255,-4.469159
4.04069572267,-0.904899,-4.422028
4.2452125968,-0.903296,-4.355589
4.43258694274,-0.897749,-4.27013
4.60183059965,-0.88828,-4.166026
4.75207379474,-0.874935,-4.043731
4.88255976165,-0.857768,-3.903779
4.99264098378,-0.836857,-3.74678
5.0817774363,-0.81229,-3.573421
5.14953554076,-0.784176,-3.38446
5.1955876302,-0.75264,-3.180719
5.21971213793,-0.717816,-2.96309
5.22179311591,-0.679858,-2.732522
5.20182065827,-0.638931,-2.490023
5.1598905442,-0.595215,-2.236651
5.09620462234,-0.548899,-1.973513
5.01107038468,-0.500187,-1.701757
4.90490152408,-0.44929,-1.422571
4.77821786022,-0.396432,-1.137172
4.63164651639,-0.341843,-0.846808
4.46592356164,-0.285761,-0.552747
4.28189701545,-0.228431,-0.256272
4.08053202027,-0.170104,0.041322
3.86292009845,-0.111033,0.338735
3.63029349432,-0.051479,0.63467
3.38404966101,0.00829999999999,0.927833
3.12579106593,0.068044,1.216945
2.85739335364,0.12749,1.500743
2.58112197173,0.18638,1.777988
2.29984046454,0.244456,2.047468
2.01739346899,0.301463,2.30801
1.73933776525,0.357156,2.558472
1.47436421487,0.411288,2.797764
1.23697015974,0.463625,3.024838
1.0514569861,0.513936,3.238705
0.952657510211,0.562005,3.43843
0.969295455116,0.607618,3.623141
1.09587208867,0.65058,3.792031
1.29892335297,0.690699,3.944363
1.54591337554,0.727803,4.079473
1.81565838928,0.76173,4.196768
2.09563439291,0.792329,4.295739
2.37822336253,0.81947,4.375951
2.65844817656,0.843031,4.437057
2.93279033808,0.862913,4.478787
3.19858132282,0.879025,4.500962
3.4536796402,0.8913,4.503482
3.69629457483,0.899682,4.486339
3.92488579743,0.904137,4.449605
4.13810502335,0.904643,4.393442
4.33476099244,0.9012,4.318094
4.51379856235,0.89382,4.223892
4.67428554088,0.882539,4.111245
4.8154055807,0.867403,3.980648
4.9364530476,0.84848,3.832668
5.0368307403,0.825852,3.667953
5.11604823497,0.799618,3.487222
5.17372148508,0.769892,3.291264
5.20957218643,0.736806,3.080933
5.22342819571,0.7005,2.857151
5.21522282978,0.661137,2.620893
5.18499548705,0.618887,2.37319
5.13289149431,0.573934,2.115124
5.05916182465,0.526475,1.847824
4.96416350042,0.476718,1.572454
4.84835956529,0.424879,1.290217
4.7123198845,0.371184,1.002348
4.55672195423,0.315868,0.710102
4.38235348797,0.259175,0.414754
4.1901163435,0.201348,0.117596
3.98103322217,0.142642,-0.180075
3.75625886205,0.083315,-0.476961
3.51709887689,0.023622,-0.771763
3.26503982275,-0.036173,-1.063196
3.00180090221,-0.09581,-1.349986
2.72942064916,-0.155029,-1.630882
2.4504094334,-0.213571,-1.904656
2.168024808,-0.27118,-2.170114
1.88678739881,-0.327606,-2.426095
1.61347684112,-0.3826,-2.671483
1.35906053655,-0.435925,-2.905206
1.14209228654,-0.487345,-3.126243
0.99235245796,-0.536638,-3.333629
0.945403489968,-0.583587,-3.526459
1.01638327876,-0.627988,-3.703891
1.18324786194,-0.669648,-3.865149
1.41014394711,-0.708382,-4.009531
1.66974835853,-0.744024,-4.136404
1.94545278862,-0.776417,-4.245216
2.22739691043,-0.80542,-4.335491
2.5093951878,-0.830906,-4.406834
2.78725369204,-0.852764,-4.458935
3.05790402336,-0.870897,-4.491567
3.31895219614,-0.885229,-4.504585
3.56843668385,-0.895695,-4.497934
3.80469287765,-0.902249,-4.471644
4.02627541465,-0.904865,-4.425826
4.23191260608,-0.903529,-4.360684
4.42047862453,-0.898247,-4.276501
4.59097681469,-0.889044,-4.173644
4.74252985317,-0.875959,-4.052562
4.87437338197,-0.859047,-3.913787
4.98585250599,-0.838387,-3.757919
5.07642002977,-0.814064,-3.585644
5.14563515168,-0.786187,-3.397712
5.19316311375,-0.754877,-3.194944
5.21877504316,-0.720272,-2.978223
5.2223480999,-0.682519,-2.7485
5.20386491871,-0.641789,-2.506775
5.16341434771,-0.598255,-2.254103
5.10119093847,-0.552109,-1.991589
5.0174951457,-0.503551,-1.72038
4.91273329666,-0.452796,-1.441658
4.78741818369,-0.400064,-1.15664
4.64216960344,-0.345583,-0.866573
4.47771610757,-0.289595,-0.572721
4.29489804391,-0.232342,-0.276368
4.0946724555,-0.174074,0.021191
3.87812192534,-0.115046,0.318658
3.64646858586,-0.055516,0.614733
3.40109753192,0.004257,0.908124
3.14359576676,0.064011,1.197549
2.87581750295,0.123485,1.481746
2.59999650795,0.182421,1.759472
2.31894646832,0.240559,2.029516
2.03642793562,0.297648,2.290698
1.7578475253,0.353436,2.541878
1.49161724274,0.407682,2.781958
1.25172476784,0.460147,3.009891
1.06169110013,0.510603,3.224681
0.955882802131,0.55883,3.425389
0.964422764067,0.604616,3.611141
1.08448137409,0.647762,3.781125
1.28350525273,0.68808,3.934598
1.52831494586,0.725393,4.070891
1.7969898232,0.759538,4.18941
2.07655371493,0.790368,4.289634
2.3591443669,0.817746,4.371127
2.63965208512,0.841553,4.433534
2.91448346049,0.861686,4.476582
3.18092477659,0.878057,4.500081
3.43680581587,0.890592,4.503932
3.68031583535,0.899239,4.488116
3.90989977651,0.90396,4.452703
4.12419761367,0.904734,4.397846
4.32200833304,0.901556,4.323787
4.50226783229,0.894443,4.230848
4.66403616742,0.883423,4.119435
4.80648909695,0.868547,3.990033
4.92891377551,0.849877,3.84321
5.03070561869,0.827497,3.679604
5.11136711938,0.801504,3.499931
5.17050707543,0.77201,3.304976
5.20784005879,0.739145,3.09559
5.22318650479,0.703054,2.872686
5.21647285909,0.663891,2.63724
5.1877312275,0.621831,2.390277
5.13709967647,0.577055,2.132878
5.06482218467,0.529759,1.866165
4.97124853431,0.48015,1.591303
4.85683458398,0.428445,1.309493
4.7221429074,0.374868,1.021965
4.56784380755,0.319656,0.729974
4.39471746131,0.263046,0.434796
4.20365771023,0.205288,0.13772
3.99567878409,0.146635,-0.159958
3.77192618466,0.08734,-0.456937
3.53369424584,0.027665,-0.751922
3.28245621111,-0.032132,-1.043623
3.01991314271,-0.091788,-1.330767
2.74807825625,-0.151043,-1.6121
2.46942312127,-0.209639,-1.886394
2.18714216843,-0.26732,-2.15245
1.90564654206,-0.323833,-2.409108
1.6315160889,-0.378932,-2.655246
1.37534581669,-0.432376,-2.889791
1.15504203303,-0.483933,-3.111717
0.999604051629,-0.533376,-3.320056
0.944816400161,-0.580491,-3.513897
1.00816175679,-0.62507,-3.692396
1.16969480209,-0.666921,-3.854771
1.39353071007,-0.705859,-4.000314
1.65154646807,-0.741715,-4.128389
1.9265284474,-0.774332,-4.238438
2.20827527903,-0.803569,-4.329979
2.49041854078,-0.829296,-4.402613
2.76866331886,-0.851402,-4.456024
3.03988241489,-0.86979,-4.489977
3.30164565703,-0.884381,-4.504325
3.55196730405,-0.89511,-4.499004
3.7891656231,-0.90193,-4.474038
4.01178218179,-0.904813,-4.429536
4.21853455577,-0.903743,-4.365693
4.40828756851,-0.898729,-4.282786
4.58003642985,-0.889789,-4.181179
4.7328958219,-0.876964,-4.061314
4.86609385134,-0.860311,-3.923715
4.97896841184,-0.8399,-3.768984
5.07096498007,-0.815822,-3.597795
5.14163556971,-0.788182,-3.410896
5.19063835738,-0.757099,-3.209104
5.21773719316,-0.722712,-2.993299
5.2228020401,-0.685169,-2.764423
5.20580862659,-0.644633,-2.523476
5.16683846256,-0.601283,-2.271511
5.10607895138,-0.555307,-2.009627
5.02382341346,-0.506907,-1.738968
4.92047108129,-0.456293,-1.460715
4.79652743024,-0.403686,-1.176085
4.65260491458,-0.349318,-0.886319
4.48942479483,-0.293423,-0.592683
4.30781963375,-0.236248,-0.296459
4.10873841808,-0.17804,0.001059
3.89325485403,-0.119056,0.298573
3.66258095597,-0.059552,0.594784
3.41808997514,0.000213000000002,0.888397
3.16135347287,0.059976,1.178131
2.89420465594,0.119478,1.462721
2.61884682387,0.178458,1.740923
2.33804522619,0.236659,2.011523
2.05547939417,0.293826,2.273341
1.77641180342,0.34971,2.525232
1.50898714384,0.404068,2.766095
1.26670230726,0.45666,2.994882
1.07231055126,0.507259,3.210591
0.959645977184,0.555644,3.41228
0.960073198579,0.601601,3.599069
1.07345045994,0.644931,3.770145
1.2682916633,0.685447,3.924756
1.51082227171,0.722968,4.06223
1.77836908323,0.757333,4.181967
2.05748588378,0.78839,4.283443
2.34005524314,0.816007,4.366214
2.62082975436,0.840058,4.429921
2.89613812591,0.860442,4.474285
3.16322002846,0.87707,4.499111
3.41987550673,0.889866,4.504292
3.66427342094,0.898778,4.489805
3.89484373376,0.903765,4.455713
4.11021459438,0.904806,4.402165
4.30917499826,0.901896,4.329394
4.49065223485,0.895047,4.23772
4.6536980895,0.884291,4.127541
4.79748079844,0.869673,3.999339
4.92128002428,0.851258,3.853673
5.02448393922,0.829125,3.691181
5.10658774784,0.803373,3.512571
5.16719312589,0.774112,3.318623
5.2060074775,0.741471,3.110184
5.22284406462,0.705592,2.888165
5.2176221449,0.666633,2.653535
5.19036676577,0.624763,2.407317
5.14120888644,0.580164,2.150588
5.07038514798,0.533032,1.884469
4.97823831661,0.483573,1.610121
4.86521701941,0.432003,1.328741
4.73187657254,0.378545,1.041561
4.5788799315,0.323435,0.749832
4.40699964826,0.266913,0.454829
4.21712185828,0.209225,0.15784
4.01025235606,0.150623,-0.139838
3.7875271879,0.091365,-0.436906
3.5502300649,0.031706,-0.732065
3.29982064731,-0.02809,-1.024029
3.03798262009,-0.087764,-1.31152
2.76670429165,-0.147055,-1.593285
2.48841972793,-0.205703,-1.868093
2.20626231047,-0.263453,-2.134744
1.92453786765,-0.320054,-2.392073
1.64963459372,-0.375255,-2.638958
1.39179053236,-0.42882,-2.874319
1.16828412995,-0.480511,-3.097129
1.00732235982,-0.530104,-3.306416
0.944786902661,-0.577383,-3.501265
1.00039466179,-0.62214,-3.680826
1.15642233469,-0.664181,-3.844314
1.37706953236,-0.703321,-3.991017
1.6334196924,-0.739391,-4.120292
1.90763370704,-0.772232,-4.231575
2.18915480417,-0.801701,-4.324382
2.4714236412,-0.827669,-4.398306
2.75004039084,-0.850024,-4.453024
3.0218172684,-0.868666,-4.488298
3.28428653563,-0.883515,-4.503975
3.5354377046,-0.894508,-4.499983
3.77357158258,-0.901593,-4.476343
3.99721637313,-0.904742,-4.433157
4.20507878373,-0.90394,-4.370614
4.39601435014,-0.899192,-4.288985
4.56900977865,-0.890516,-4.18863
4.7231719515,-0.877953,-4.069984
4.85772143413,-0.861556,-3.933567
4.97198882819,-0.841397,-3.779973
5.06541237028,-0.817563,-3.609874
5.13753683498,-0.790161,-3.424012
5.18801329642,-0.759307,-3.2232
5.21659850536,-0.725139,-3.008313
5.22315523168,-0.687803,-2.78029
5.20765190194,-0.647464,-2.540128
5.17016292487,-0.604299,-2.288874
5.11086862119,-0.558495,-2.027624
5.03005513373,-0.510252,-1.757521
4.92811448826,-0.45978,-1.479745
4.80554497975,-0.407302,-1.195507
4.66295188676,-0.353045,-0.906048
4.50104890703,-0.297245,-0.612634
4.32066101908,-0.240149,-0.316544
4.12272911066,-0.182004,-0.019072
3.9083180922,-0.123064,0.278484
3.67863006937,-0.063586,0.574823
3.43502634474,-0.00383099999999,0.868652
3.17906343923,0.055941,1.158688
2.9125541696,0.115468,1.443665
2.63767196184,0.174492,1.722338
2.35713539787,0.232753,1.99349
2.07454583316,0.289998,2.255938
1.7950273162,0.345977,2.508535
1.52646844908,0.400445,2.750179
1.28189406627,0.453165,2.979814
1.08330317381,0.503905,3.196437
0.963940271514,0.552446,3.399103
0.956253811454,0.598574,3.586927
1.06279104722,0.642089,3.759088
1.25329102798,0.6828,3.914835
1.49344041454,0.720528,4.053488
1.75979926471,0.755112,4.174441
2.03843269064,0.786398,4.277166
2.32095737,0.81425,4.361215
2.60198209196,0.838547,4.426221
2.87775495916,0.859181,4.4719
3.1454674449,0.876065,4.498051
3.40288900422,0.889123,4.504562
3.6481677068,0.898299,4.491404
3.87971824299,0.903553,4.458633
4.09615676383,0.90486,4.406394
4.29626214662,0.902216,4.334915
4.47895271319,0.895634,4.244507
4.64327228239,0.885141,4.135564
4.78838143983,0.870782,4.008564
4.91355233721,0.852621,3.86406
5.01816592894,0.830737,3.702684
5.1017101967,0.805226,3.52514
5.16377956417,0.776198,3.332204
5.2040742865,0.743782,3.124717
5.22240063792,0.708117,2.903586
5.21867062174,0.669361,2.669777
5.19290205932,0.627682,2.424309
5.14521878766,0.583262,2.168256
5.07585041637,0.536295,1.902735
4.98513240564,0.486986,1.628906
4.87350628416,0.435552,1.347964
4.74152007066,0.382214,1.061137
4.58982932002,0.327209,0.769675
4.41919921737,0.270774,0.474853
4.23050800277,0.213157,0.177958
4.02475318891,0.15461,-0.119715
3.80306153841,0.095387,-0.416865
3.56670585655,0.035747,-0.712194
3.31713281363,-0.024048,-1.004414
3.05600889479,-0.083738,-1.292248
2.78529824585,-0.143063,-1.574439
2.50739843025,-0.201763,-1.849756
2.22538397275,-0.259582,-2.116995
1.94345931393,-0.316268,-2.374991
1.66782880001,-0.371572,-2.622616
1.40838809769,-0.425254,-2.85879
1.18180821103,-0.47708,-3.082479
1.01549662552,-0.526821,-3.292711
0.945315298396,-0.574264,-3.488563
0.993093471638,-0.619197,-3.669183
1.14344137968,-0.661428,-3.833781
1.36076720636,-0.700769,-3.98164
1.61537199416,-0.737053,-4.112111
1.88877112742,-0.770116,-4.224628
2.17003716154,-0.799817,-4.318697
2.4524118135,-0.826026,-4.393909
2.73138624265,-0.848628,-4.449935
3.00370962116,-0.867524,-4.48653
3.26687568311,-0.882633,-4.503534
3.51884867977,-0.893886,-4.500874
3.75791127538,-0.901238,-4.47856
3.9825782719,-0.904654,-4.43669
4.19154541135,-0.904119,-4.375448
4.38365882645,-0.899637,-4.2951
4.55789674406,-0.891226,-4.195997
4.71335816355,-0.878924,-4.078573
4.84925612862,-0.862784,-3.943339
4.96491379226,-0.842877,-3.790886
5.05976225554,-0.819289,-3.621881
5.13333910148,-0.792123,-3.437061
5.18528815858,-0.7615,-3.237232
5.21535911384,-0.72755,-3.023268
5.22340747791,-0.690424,-2.796103
5.2093945443,-0.650284,-2.556728
5.17338776403,-0.607303,-2.306189
5.11556011254,-0.561671,-2.04558
5.03619053623,-0.513586,-1.77604
4.93566391344,-0.463259,-1.498744
4.81447137122,-0.410909,-1.214904
4.67321089216,-0.356764,-0.925759
4.51258883511,-0.301062,-0.632572
4.33342240151,-0.244046,-0.336622
4.13664457869,-0.185963,-0.039203
3.92331150827,-0.127069,0.258388
3.69461545611,-0.067619,0.55485
3.45190597744,-0.00787499999998,0.84889
3.19672489934,0.051904,1.139223
2.93086502686,0.111456,1.424581
2.65647073494,0.170522,1.703719
2.37621541972,0.228843,1.975418
2.09362521757,0.286165,2.23849
1.81369094637,0.342237,2.491788
1.54405589846,0.396814,2.734207
1.29729082409,0.44966,2.964686
1.09465629216,0.500542,3.182219
0.968758022784,0.549237,3.385858
0.952971487969,0.595535,3.574712
1.05251573064,0.639233,3.747957
1.23851253742,0.680139,3.904836
1.47617475161,0.718075,4.044664
1.74128359763,0.752876,4.166832
2.01939632177,0.784389,4.270805
2.30185204753,0.812478,4.356129
2.58311007569,0.837018,4.422432
2.85933464755,0.857903,4.469425
3.12766756532,0.875044,4.496901
3.38584689425,0.888362,4.504742
3.63199923532,0.897802,4.492912
3.8645236887,0.903321,4.461464
4.08202413633,0.904896,4.410536
4.28326938735,0.90252,4.340348
4.46716897288,0.896203,4.251208
4.63275851336,0.885972,4.143505
4.77919076478,0.871873,4.01771
4.90573043642,0.853968,3.87437
5.01175132501,0.832332,3.714114
5.09673420617,0.807063,3.537639
5.16026622141,0.778269,3.345718
5.20204050234,0.746078,3.139187
5.22185618699,0.710628,2.918949
5.21961810423,0.672076,2.685965
5.19533701036,0.630588,2.441253
5.14912945673,0.586348,2.185881
5.08121791438,0.539547,1.920964
4.99193076005,0.49039,1.647659
4.88170228531,0.439092,1.367159
4.75107325438,0.385876,1.080691
4.60069202381,0.330976,0.789502
4.43131620446,0.27463,0.494867
4.24381624399,0.217085,0.198071
4.03918121684,0.158592,-0.099589
3.81852872052,0.099408,-0.396816
3.58312115954,0.039787,-0.692308
3.33439215594,-0.020005,-0.984779
3.07399125356,-0.079711,-1.272949
2.80385902925,-0.139068,-1.555562
2.52635783978,-0.197819,-1.831381
2.24450519141,-0.255705,-2.099205
1.96240803882,-0.312476,-2.357861
1.68609438168,-0.367881,-2.606222
1.42513148001,-0.421681,-2.843202
1.19560322596,-0.473638,-3.067768
1.02411492234,-0.523529,-3.278938
0.946400472543,-0.571132,-3.475791
0.9862689154,-0.616242,-3.657467
1.1307628198,-0.658661,-3.823172
1.34463054278,-0.698204,-3.972184
1.59740726094,-0.734699,-4.10385
1.86994272007,-0.767985,-4.217597
2.15092342898,-0.797918,-4.312927
2.4333836737,-0.824366,-4.389425
2.71270106326,-0.847216,-4.446757
2.98555972229,-0.866365,-4.484671
3.24941344143,-0.881732,-4.503003
3.50220043381,-0.893248,-4.501673
3.74218511041,-0.900864,-4.480687
3.96786842782,-0.904548,-4.440134
4.17793509149,-0.904279,-4.380195
4.37122167029,-0.900064,-4.301129
4.54669789379,-0.891918,-4.203282
4.70345490821,-0.879878,-4.08708
4.84069821872,-0.863995,-3.953033
4.95774363723,-0.84434,-3.801724
5.05401487404,-0.820998,-3.633815
5.12904250465,-0.794071,-3.450039
5.18246308078,-0.763676,-3.251199
5.21401906654,-0.729948,-3.038162
5.22355889344,-0.693031,-2.811859
5.21103671816,-0.653089,-2.573278
5.17651271727,-0.610295,-2.32346
5.1201528267,-0.564836,-2.063497
5.04222885742,-0.516911,-1.794523
4.94311849031,-0.466728,-1.517714
4.82330566447,-0.414508,-1.234277
4.6833810982,-0.360477,-0.945451
4.52404372548,-0.304873,-0.652497
4.34610320428,-0.247937,-0.356694
4.15048433081,-0.189919,-0.059333
3.93823475087,-0.131071,0.238287
3.71053680798,-0.071651,0.534866
3.46872859599,-0.011919,0.829111
3.21433747667,0.047866,1.119735
2.94913675869,0.107442,1.405469
2.67524251917,0.166549,1.685066
2.39528435344,0.224928,1.957305
2.11271584261,0.282326,2.220998
1.83240009263,0.33849,2.474992
1.56174479969,0.393176,2.71818
1.3128847578,0.446146,2.949499
1.10635879652,0.497167,3.167939
0.974091510691,0.546019,3.372545
0.950232112927,0.592484,3.562425
1.04263654387,0.636364,3.73675
1.223965376,0.677465,3.894758
1.45903091943,0.715607,4.03576
1.72282537222,0.750625,4.159139
2.0003787599,0.782364,4.264358
2.2827406469,0.810689,4.350956
2.56421461172,0.835473,4.418555
2.84087792994,0.856609,4.46686
3.10982112,0.874004,4.495661
3.36874962716,0.887583,4.504832
3.61576822053,0.897287,4.494332
