8.45976601431,1.396849,2.672744
9.14397091234,1.136239,1.126284
9.68777827996,0.850696,-0.444889
10.0695721616,0.546487,-2.0063
10.2753826245,0.230287,-3.523688
10.2980179377,-0.090965,-4.96376
10.1367002411,-0.410221,-6.294918
9.79702931263,-0.720477,-7.487952
9.2912569616,-1.014924,-8.516685
8.63900483835,-1.287101,-9.358546
7.86876414367,-1.531037,-9.995061
7.02085703469,-1.741379,-10.412264
6.15299554567,-1.913511,-10.601001
5.34940786481,-2.043657,-10.557131
4.72965857519,-2.128962,-10.281616
4.43453579565,-2.167552,-9.780502
4.55395967143,-2.158582,-9.064784
5.04938573849,-2.102248,-8.150167
5.78991038195,-1.999787,-7.056719
6.64215459399,-1.853447,-5.808432
7.50712651392,-1.666438,-4.432696
8.31690911838,-1.442864,-2.959698
9.02451170135,-1.187631,-1.421759
9.59678963916,-0.906339,0.147377
10.0105186052,-0.60516,1.71328
10.2503691421,-0.290702,3.241589
10.3079071183,0.030134,4.698771
10.1811530535,0.350308,6.052854
9.87448946264,0.662797,7.274124
9.39887145776,0.960743,8.335784
8.77244206734,1.237607,9.214542
8.02184484538,1.487316,9.891114
7.18483556578,1.704391,10.350654
6.3152464288,1.884067,10.583081
5.49145911757,2.022403,10.583295
4.8261979875,2.116365,10.351288
4.45978247698,2.163888,9.892154
4.49950392326,2.163931,9.215967
4.93241834091,2.116494,8.337562
5.63763208517,2.022617,7.276214
6.47744736224,1.884358,6.055212
7.34601556007,1.704754,4.701347
8.17035740945,1.487744,3.244324
8.90018239913,1.238089,1.716114
9.50010540296,0.961269,0.15025
9.94522364496,0.663356,-1.418912
10.218813612,0.350889,-2.95694
10.3111836181,0.030721,-4.430086
10.2191493592,-0.290121,-5.806027
9.94588332501,-0.604595,-7.054573
9.50106520956,-0.905806,-8.148327
8.90140484368,-1.187139,-9.063291
8.17178848147,-1.442425,-9.779388
7.34757883116,-1.666062,-10.280905
6.47903334917,-1.853141,-10.556838
5.63908056513,-1.99956,-10.601133
4.93350209325,-2.102103,-10.412818
4.49996152227,-2.158522,-9.996025
4.45946688946,-2.167579,-9.359899
4.82521343358,-2.129074,-8.518399
5.49006020708,-2.043855,-7.489987
6.31367228183,-1.913788,-6.29723
7.18325831477,-1.741729,-4.966299
8.02038203231,-1.531453,-3.526398
8.77117530818,-1.287574,-2.009121
9.39785851518,-1.015443,-0.447759
9.87377070791,-0.721031,1.123428
10.1807548151,-0.410798,2.669964
10.3078432309,-0.091552,4.157916
10.2506418146,0.229703,5.554636
10.0111184889,0.545919,6.829474
9.59769515653,0.850156,7.954461
9.02568813875,1.135738,8.90491
8.31830586436,1.3964,9.659969
7.50867199106,1.626423,10.203067
6.64374671254,1.820757,10.522291
5.79139998696,1.975143,10.610634
5.05055862193,2.086187,10.466159
4.55455326918,2.151459,10.092034
4.43436615646,2.169521,9.496471
4.72878260958,2.139981,8.692536
5.34806698562,2.063486,7.697868
6.1514392926,1.941712,6.534295
7.01926997937,1.777334,5.227346
7.86727250136,1.573958,3.805699
8.63769598859,1.336046,2.300546
9.29019253081,1.068818,0.744916
9.79625251544,0.778139,-0.827061
10.1362399425,0.470385,-2.380889
10.2978902647,0.152311,-3.882477
10.2755920172,-0.169107,-5.298874
10.0701113692,-0.486812,-6.599004
9.68862817946,-0.793838,-7.754337
9.14509941069,-1.083443,-8.739526
8.46112576202,-1.349277,-9.532952
7.66772815284,-1.585504,-10.117205
6.80882024231,-1.786942,-10.479468
5.94759653504,-1.949171,-10.61179
5.17635133893,-2.068632,-10.511267
4.62287939764,-2.142703,-10.180105
4.42453571544,-2.169757,-9.625573
4.64410956681,-2.149205,-8.859835
5.21257323061,-2.081493,-7.899695
5.99140492108,-1.968109,-6.76622
6.85449695239,-1.811541,-5.484281
7.71133858095,-1.615225,-4.082006
8.49996391069,-1.383467,-2.590163
9.17726166993,-1.121353,-1.041486
9.7127709119,-0.834634,0.530042
10.0853246906,-0.529602,2.089941
10.2813367505,-0.21295,3.603983
10.2939688573,0.108376,5.038945
10.1227869917,0.427324,6.363342
9.77374097025,0.736894,7.548116
9.25945865492,1.030297,8.567268
8.5999941405,1.301092,9.398437
7.82438630527,1.543338,10.023387
6.97372732504,1.751721,10.428402
6.10690021531,1.921668,10.604598
5.30987801493,2.049449,10.548107
4.70413161177,2.132261,10.26017
4.43010786396,2.168288,9.747103
4.57212058025,2.156736,9.020167
5.08454096667,2.097864,8.095309
5.83427373222,1.992958,6.992824
6.68941849374,1.844324,5.736902
7.55291104877,1.655221,4.355102
8.35821290217,1.4298,2.877741
9.05923108757,1.173006,1.337237
9.62343681608,0.890473,-0.232608
10.0280731196,0.588402,-1.797349
10.2582032024,0.273421,-3.322654
10.3057502233,-0.047561,-4.775052
10.1690790795,-0.367498,-6.122676
9.85292014332,-0.679372,-7.335957
9.36859753765,-0.976339,-8.388272
8.73467293759,-1.251884,-9.25653
7.97830930061,-1.499959,-9.921683
7.13797875076,-1.715122,-10.369134
6.26859227439,-1.892653,-10.589065
5.45016636535,-2.028654,-10.57665
4.7974048397,-2.120142,-10.332164
4.45100739343,-2.165112,-9.860968
4.5136536813,-2.162573,-9.173403
4.9649651829,-2.112584,-8.284555
5.68080118826,-2.016239,-7.213928
6.52455040829,-1.875656,-5.985012
7.39234394933,-1.693916,-4.624773
8.21269236207,-1.475008,-3.163057
8.93627734635,-1.223736,-1.631937
9.52837048632,-0.945612,-0.06501
9.96455737669,-0.64674,1.503344
10.2285176216,-0.333677,3.038712
10.3109213003,-0.013292,4.507404
10.2089296914,0.307384,5.877194
9.92606127404,0.621315,7.118028
9.47235899761,0.921614,8.202677
8.8649388604,1.201691,9.107343
8.12918188099,1.4554,9.812176
7.30111957995,1.677174,10.30171
6.43200360153,1.862149,10.565204
5.59628388168,2.006263,10.596876
4.90172866882,2.106357,10.396031
4.48695523795,2.160233,9.967076
4.46942664846,2.166708,9.319424
4.85486020901,2.125643,8.467285
5.53179440427,2.037935,7.429357
6.36044801086,1.905512,6.228413
7.23001709331,1.731278,4.890806
8.0636688034,1.519056,3.445885
8.80858962688,1.273504,1.925353
9.42770265023,1.000007,0.362576
9.89485915292,0.704568,-1.208156
10.1923169554,0.393671,-2.752379
10.3094760107,0.074135,-4.23621
10.2422893126,-0.247028,-5.62709
9.99306930928,-0.56277,-6.8945
9.57059652296,-0.866164,-8.010631
8.99058258877,-1.150552,-8.950993
8.27670903487,-1.409696,-9.694951
7.46272609858,-1.637908,-10.226183
6.5965114209,-1.83018,-10.533032
5.7473440807,-1.982295,-10.608765
5.01609616047,-2.090914,-10.451721
4.53748211878,-2.153654,-10.065345
4.44000557247,-2.16914,-9.458115
4.75524145273,-2.137029,-8.643355
5.38811138486,-2.058028,-7.638943
6.19770832926,-1.93387,-6.466916
7.06633710767,-1.767278,-5.152993
7.91142610242,-1.56191,-3.726002
8.67636934565,-1.322269,-2.217256
9.32157333974,-1.053616,-0.659858
9.81906798069,-0.761843,0.912018
10.1496457564,-0.453355,2.463883
10.3014159678,-0.134919,3.961685
10.2691166305,0.186477,5.37256
10.0538580042,0.503782,6.66555
9.66317419464,0.810033,7.812284
9.11140822662,1.09851,8.787601
8.42061458325,1.362883,9.570101
7.62240356014,1.597352,10.142613
6.76153722254,1.796772,10.492576
5.90251106573,1.956767,10.612311
5.13949013325,2.073827,10.499191
4.60195229223,2.145383,10.155697
4.425779238,2.169864,9.589367
4.66710342956,2.146735,8.812627
5.25065962468,2.076502,7.84252
6.03697447669,1.960707,6.700332
6.90174142326,1.801889,5.411126
7.75626844401,1.603534,4.003189
8.53983220097,1.369995,2.507413
9.21013418016,1.106395,0.956621
9.73728352999,0.818519,-0.615163
10.1005575744,0.512683,-2.173448
10.2867513239,0.195597,-3.684044
10.2893789613,-0.125781,-5.113803
10.1083501402,-0.444397,-6.431357
9.74996599117,-0.753265,-7.607792
9.22723206038,-1.045602,-8.617298
8.56063975445,-1.314999,-9.437723
7.77978402206,-1.55554,-10.051066
6.92654354987,-1.761951,-10.443867
6.06100043674,-1.9297,-10.60751
5.27090260459,-2.055108,-10.538403
4.6795911749,-2.135424,-10.238061
4.42693858954,-2.168883,-9.713076
4.59139156231,-2.154752,-8.974967
5.12038991093,-2.093343,-8.039929
5.87893689772,-1.986001,-6.928478
6.73669941846,-1.835082,-5.665003
7.598519926,-1.643898,-4.277226
8.39920742501,-1.416643,-2.795599
9.09354659879,-1.158305,-1.25263
9.64961371621,-0.87455,0.317823
10.0451136716,-0.571607,1.881303
10.2654996673,-0.256121,3.403504
10.3030509636,0.064984,4.851025
10.1564767313,0.384664,6.192104
9.83085553447,0.695903,7.397317
9.33788261893,0.991873,8.440218
8.69654185679,1.26608,9.297922
7.93452346241,1.512505,9.951612
7.09103067195,1.725743,10.386944
6.22207898315,1.901116,10.594365
5.40935159028,2.034774,10.569325
4.76951835679,2.123784,10.312372
4.44346803165,2.166195,9.829146
4.52897255197,2.161075,9.130248
4.99828895208,2.108537,8.231014
5.72433617736,2.009734,7.151174
6.57171609594,1.866831,5.914425
7.43852789517,1.682969,4.5479
8.25473994139,1.462177,3.081586
8.97198401639,1.209303,1.547656
9.55617610608,0.929894,-0.020233
9.98338395685,0.630082,-1.587679
10.2376871069,0.316444,-3.120287
10.3101161851,-0.00413700000001,-4.584431
10.1981775394,-0.324627,-5.947983
9.90573609084,-0.637995,-7.181024
9.44319958337,-0.937364,-8.256498
8.82809360369,-1.216164,-9.150809
8.08630071788,-1.468281,-9.844332
7.2545342499,-1.688179,-10.321851
6.38506352251,-1.871036,-10.572887
5.55389226637,-2.012838,-10.591934
4.87077909089,-2.110475,-10.378572
4.47514603043,-2.161804,-9.937484
4.48060220955,-2.165698,-9.278347
4.88536753977,-2.122072,-8.415625
5.57396499616,-2.031885,-7.368247
6.40733526111,-1.897113,-6.159195
7.27666468585,-1.720716,-4.814997
8.10669142885,-1.506561,-3.365149
8.84563211383,-1.25935,-1.841463
9.45709867756,-0.984507,-0.277371
9.91544766799,-0.688061,1.292806
10.2033482919,-0.376518,2.834617
10.3105661818,-0.056713,4.314231
10.2334009214,0.264336,5.699182
9.97450990449,0.579585,6.959081
9.54303351043,0.882116,8.066285
8.95508177765,1.165293,8.996497
8.23481497363,1.422901,9.729308
7.41662165236,1.649287,10.248639
6.54931822751,1.839484,10.543094
5.7036244999,1.98932,10.606212
4.98237392808,2.095505,10.43661
4.52155549077,2.155712,10.038007
4.44689266705,2.168618,9.419149
4.78264246505,2.133939,8.593617
5.42866666613,2.052438,7.579523
6.24414169085,1.925903,6.399119
7.11332904433,1.757109,5.078306
7.95534069825,1.54976,3.646065
8.71468872096,1.308407,2.133822
9.35251879888,1.038344,0.574759
9.84139194654,0.745499,-0.996916
10.162525262,0.436296,-2.546717
10.3043999664,0.117519,-4.040638
10.2621028392,-0.203836,-5.445899
10.0370881676,-0.520719,-6.731666
9.63724558239,-0.826176,-7.869726
9.07730664331,-1.113505,-8.835109
8.37978502123,-1.376402,-9.606632
7.576890443,-1.609097,-10.167366
6.71425243121,-1.806486,-10.505008
5.85769777195,-1.964236,-10.612149
5.10328645812,-2.078888,-10.486438
4.58210582127,-2.147925,-10.130633
4.42828593182,-2.169831,-9.552542
4.69111684172,-2.144128,-8.764849
5.28933482509,-2.071377,-7.784838
6.08276494018,-1.953177,-6.634012
6.94894907177,-1.79212,-5.337622
7.80098553159,-1.59174,-3.924114
8.57936492911,-1.356435,-2.424503
9.24258411804,-1.091366,-0.871693
9.76131322929,-0.802351,0.700243
10.1152689982,-0.49573,2.256814
10.2916254335,-0.178232,3.763866
10.2842483009,0.143176,5.188332
10.0933910968,0.461444,6.498955
9.72570677346,0.769585,7.666978
9.19458110572,1.060841,8.666773
8.52094707239,1.32882,9.4764
7.73496501575,1.567642,10.078097
6.87931705984,1.772067,10.458659
6.01531284537,1.937608,10.609738
5.23250418207,2.060636,10.528017
4.65605918167,2.138447,10.215292
4.42503126708,2.169339,9.678422
4.61175347403,2.152629,8.929188
5.1569087014,2.088687,7.98403
5.92388164798,1.978915,6.863686
6.78398482174,1.825722,5.592739
7.64394451853,1.632469,4.199075
8.43988655143,1.403395,2.713276
9.12745390662,1.143529,1.167943
9.67531741153,0.858571,-0.403018
10.0616385814,0.554775,-1.965136
10.2722580136,0.238805,-3.484134
10.2998099088,-0.082404,-4.926684
10.1433473218,-0.401804,-6.261133
9.80829819378,-0.71239,-7.4582
9.30673027921,-1.007343,-8.491619
8.65805402614,-1.280193,-9.338715
7.89049467154,-1.524954,-9.9809
7.04400183899,-1.736253,-10.404085
6.1757217837,-1.909457,-10.598982
5.36903623448,-2.040762,-10.561317
4.7425619697,-2.127289,-10.291915
4.43717254318,-2.167139,-9.796689
4.54544480358,-2.159438,-9.086503
5.03236585488,-2.104354,-8.176941
5.76821808179,-2.003097,-7.087961
6.61893107077,-1.857887,-5.843457
7.48455832016,-1.671913,-4.470735
8.29649377857,-1.449252,-2.999916
9.00729786613,-1.194792,-1.463274
9.58351916941,-0.914117,0.105477
10.0017015676,-0.613383,1.671912
10.2463214436,-0.299191,3.201663
10.3087686514,0.021567,4.661162
10.1868942861,0.34185,6.018387
9.88491010234,0.654634,7.243555
9.41359047611,0.953052,8.309786
8.7908740894,1.23056,9.193683
8.04315181332,1.481066,9.875852
7.20783254641,1.699075,10.341325
6.33822728361,1.879802,10.57989
5.51192615049,2.019283,10.58631
4.84067719938,2.114457,10.360445
4.46454613218,2.163235,9.907251
4.49298122312,2.164548,9.236672
4.9167110836,2.118367,8.363421
5.61655140095,2.025703,7.306661
6.45431970385,1.888592,6.089578
7.32319151243,1.710041,4.738878
8.14944317323,1.493969,3.284196
8.88229794433,1.245116,1.757453
9.48604340097,0.968943,0.192148
9.9355342489,0.671509,-1.377373
10.2138477039,0.359341,-2.916672
10.3111135161,0.039287,-4.391973
10.2239774308,-0.281627,-5.770905
9.95544215992,-0.596362,-7.023213
9.51500930272,-0.898012,-8.121417
8.91919012957,-1.179958,-9.041421
8.19263015949,-1.436014,-9.763037
7.37036795739,-1.660559,-10.270434
6.5021806143,-1.84867,-10.552476
5.6602607504,-1.996216,-10.602976
4.94941594112,-2.099962,-10.420825
4.50678967245,-2.15763,-10.01002
4.45501962915,-2.167956,-9.379575
4.81096207833,-2.130712,-8.543324
5.46971089983,-2.046716,-7.519615
6.29072371324,-1.917811,-6.33091
7.1602350442,-1.746825,-5.003293
7.99900849988,-1.537511,-3.565893
8.75264845783,-1.294461,-2.05025
9.38302469492,-1.023007,-0.489621
9.86322168784,-0.729106,1.081751
10.1748769713,-0.419208,2.629387
10.3068418047,-0.100111,4.11933
10.254551144,0.221182,5.518886
10.0198035028,0.537622,6.797347
9.61084516089,0.842266,7.92666
9.04279896079,1.128428,8.882047
8.33864305409,1.389832,9.642543
7.53119724656,1.620738,10.191463
6.6669781055,1.816083,10.516762
5.81317469232,1.971579,10.611302
5.06776385201,2.083815,10.473008
4.56335953333,2.150328,10.104916
4.43205321504,2.169658,9.515101
4.71612829119,2.141382,8.716506
5.32857614583,2.066119,7.726653
6.12875955367,1.945521,6.567263
6.9961085084,1.782236,5.263773
7.84548218153,1.579843,3.844786
8.61855682065,1.342787,2.341436
9.27460784489,1.076266,0.78671
9.78485740218,0.786131,-0.785278
10.1294573026,0.478746,-2.340035
10.29595849,0.160856,-3.843447
10.2785773885,-0.160563,-5.262526
10.0779112486,-0.47846,-6.566134
9.70096589365,-0.785857,-7.725669
9.16150953415,-1.076011,-8.715687
8.4809215511,-1.342556,-9.514465
7.68993699469,-1.579642,-10.104477
6.83205907158,-1.782068,-10.472776
5.96985394539,-1.945392,-10.611281
5.19470539511,-2.066029,-10.516954
4.63355696118,-2.141334,-10.191864
4.4243880582,-2.169654,-9.643143
4.63318675094,-2.150367,-8.882833
5.19407376433,-2.083897,-7.927615
5.96909003658,-1.971702,-6.79845
6.83126260781,-1.816244,-5.520113
7.68917660822,-1.620933,-4.120654
8.48024439833,-1.390057,-2.630779
9.16094875237,-1.128679,-1.08318
9.70054493122,-0.842537,0.488187
10.0776459842,-0.537907,2.048842
10.2784772785,-0.221474,3.564541
10.296026955,0.099818,5.002026
10.1296919584,0.41892,6.329758
9.78525002648,0.72883,7.518601
9.27514381047,1.022748,8.542472
8.61921426502,1.294225,9.378903
7.84622998986,1.537303,10.009543
6.99690264844,1.746652,10.420553
6.1295361466,1.917673,10.602915
5.32924209549,2.046619,10.552628
4.71655827343,2.130656,10.270795
4.432127615,2.167943,9.763601
4.56305330112,2.157662,9.042172
5.06717141094,2.100035,8.122342
5.81242714452,1.996332,7.024289
6.66618181264,1.848823,5.772111
7.53042588907,1.660749,4.39328
8.3379472829,1.436233,2.918053
9.04221411216,1.180205,1.378797
9.61039634783,0.898279,-0.190712
10.0195078682,0.596645,-1.756037
10.2544192765,0.281918,-3.28283
10.3068782394,-0.038994,-4.737592
10.1750804365,-0.359051,-6.088402
9.86358510545,-0.67123,-7.305619
9.38353477391,-0.96868,-8.362537
8.75328483406,-1.244875,-9.235965
7.99974202843,-1.493756,-9.906736
7.16102442445,-1.709861,-10.360134
6.29150967412,-1.888447,-10.58621
5.47040643498,-2.025598,-10.580002
4.8114469752,-2.118303,-10.341648
4.45516715539,-2.164527,-9.876378
4.50655084532,-2.163259,-9.1944
4.94886734187,-2.114523,-8.310678
5.65953334716,-2.01939,-7.244605
6.5013870262,-1.879949,-6.019569
7.36958751946,-1.699257,-4.662453
8.19191700074,-1.481281,-3.203032
8.91858215901,-1.230801,-1.673331
9.51453320729,-0.953317,-0.106912
9.95511661226,-0.654913,1.461851
10.2238140787,-0.342141,2.998539
10.3111181054,-0.02186,4.469433
10.2140200747,0.2989,5.842258
9.93586840012,0.613102,7.086892
9.48652721515,0.91385,8.176026
8.8829124876,1.194547,9.085761
8.15016110433,1.449034,9.796136
7.32397425096,1.671725,10.291565
6.45511202755,1.857736,10.561176
5.61727232096,2.002984,10.599054
4.91724621541,2.104282,10.404367
4.49320004031,2.159409,9.981388
4.46437791919,2.167154,9.339397
4.84017744293,2.127347,8.49248
5.51122292084,2.040862,7.459221
6.3374392548,1.909595,6.262293
7.20704474946,1.73643,4.927956
8.04242255052,1.525163,3.485491
8.79024379039,1.28043,1.966547
9.41308775993,1.007603,0.404453
9.88455487548,0.712667,-1.166515
10.1866995484,0.402093,-2.711888
10.3087411616,0.082698,-4.197757
10.2464622115,-0.238514,-5.591518
10.0020056551,-0.554491,-6.86259
9.58397573125,-0.858301,-7.983084
9.00788929028,-1.14328,-8.928411
8.29719451236,-1.403171,-9.677833
7.4853323284,-1.632275,-10.214902
6.61972671532,-1.825563,-10.527837
5.76896012551,-1.978795,-10.609769
5.03294620807,-2.088607,-10.458903
4.54573201836,-2.152593,-10.078546
4.4370771328,-2.169344,-9.477047
4.74211579777,-2.138498,-8.667601
5.36836137085,-2.060727,-7.667971
6.17494210009,-1.937741,-6.50009
7.04320881576,-1.772236,-5.189585
7.88975076931,-1.567845,-3.765209
8.65740247183,-1.329052,-2.258217
9.30620158791,-1.061097,-0.701676
9.80791379786,-0.76986,0.870262
10.1431214994,-0.461731,2.423105
10.2997505609,-0.143469,3.922779
10.2723671291,0.17794,5.33638
10.0619124189,0.495444,6.63289
9.67574624396,0.802078,7.783862
9.12802148151,1.091112,8.764039
8.44056904663,1.356205,9.551917
7.64470814452,1.591541,10.130205
6.78478139537,1.791954,10.486218
5.92464108493,1.95305,10.61214
5.15752949999,2.071289,10.505212
4.61210565861,2.144083,10.167778
4.42500993447,2.169829,9.607243
4.65567137462,2.147967,8.835904
5.23186226949,2.078972,7.870689
6.0145449596,1.964361,6.732776
6.87852106566,1.806649,5.447131
7.7342081288,1.609294,4.041965
8.52027554591,1.376628,2.548112
9.19402742643,1.113757,0.998347
9.72529393167,0.826448,-0.573325
10.0931346074,0.521004,-2.132415
10.2841572221,0.204128,-3.644716
10.2917028725,-0.117225,-5.077046
10.1155123931,-0.436008,-6.397974
9.76171401609,-0.745224,-7.578517
9.24312730359,-1.038086,-8.592774
8.58002819953,-1.308173,-9.418487
7.80173711723,-1.549555,-10.03754
6.94974408444,-1.756936,-10.436349
6.08353819192,-1.925767,-10.606164
5.28999134522,-2.052343,-10.543258
4.69153000441,-2.133886,-10.249012
4.42833893618,-2.168608,-9.729882
4.58178075405,-2.155745,-8.997259
5.10268215588,-2.095582,-8.067218
5.85694512892,-1.989437,-6.960166
6.71345578316,-1.83964,-5.700393
7.57612205226,-1.649478,-4.315543
8.37909444356,-1.423122,-2.836001
9.0767286109,-1.165541,-1.294231
9.63680471435,-0.882385,0.275936
10.0368013009,-0.579867,1.840048
10.2619801315,-0.264628,3.363787
10.3044457168,0.05642,4.813717
10.1627378173,0.376229,6.158024
9.84176383216,0.687782,7.367213
9.35303641869,0.984245,8.41475
8.7153312719,1.259111,9.27765
7.9560785145,1.50635,9.93698
7.11412017914,1.720536,10.378273
6.24492546365,1.896971,10.591845
5.42935426696,2.031782,10.573011
4.78311207521,2.122011,10.322185
4.44701935605,2.16568,9.844868
4.52129708308,2.161829,9.151536
4.98181224189,2.110543,8.2574
5.70289088194,2.012948,7.182081
6.54852355342,1.871185,5.949171
7.41584362809,1.688363,4.585726
8.23410666807,1.468497,3.12166
8.95448032286,1.216407,1.5891
9.54256516326,0.937629,0.02167
9.97419280238,0.638275,-1.546234
10.2332464882,0.324918,-3.080211
10.3105797839,0.00443100000001,-4.546603
10.2035295205,-0.316153,-5.913233
9.91579026292,-0.629801,-7.150114
9.45759014287,-0.929629,-8.230107
8.84625304777,-1.209059,-9.129516
8.10741403943,-1.461961,-9.828604
7.27744969086,-1.682783,-10.312033
6.40812610211,-1.866682,-10.569196
5.57467909673,-2.009622,-10.594449
4.88588869238,-2.108468,-10.387238
4.48080075851,-2.161049,-9.952111
4.47495735835,-2.166212,-9.298615
4.87026482701,-2.123845,-8.441087
5.55318171523,-2.034875,-7.398347
6.38427358175,-1.901257,-6.193271
7.25374833623,-1.725922,-4.852302
8.08557595922,-1.512716,-3.404864
8.82746970597,-1.266317,-1.882717
9.44270448287,-0.992135,-0.319258
9.90538941647,-0.696181,1.251204
10.197991947,-0.384953,2.794214
10.3100981069,-0.065278,4.275912
10.2378371755,0.25583,5.663789
9.98369690646,0.571324,6.92739
9.55664066703,0.874281,8.038992
8.97258226299,1.158057,8.9742
8.25544581009,1.41642,9.712498
7.43930471375,1.643707,10.237683
6.57251118885,1.834925,10.538233
5.72507274766,1.985883,10.607553
4.99885693071,2.093265,10.444122
4.5292405542,2.154718,10.051526
4.44335169204,2.168892,9.43838
4.76905655492,2.135475,8.618136
5.40866826242,2.055203,7.608793
6.22129674108,1.929834,6.432499
7.09023907728,1.762122,5.115062
7.93378371092,1.555746,3.685389
8.69589645752,1.315231,2.174854
9.3373614282,1.04586,0.616597
9.83047959588,0.75354,-0.95519
10.1562598798,0.444685,-2.506018
10.3030008359,0.126073,-4.001858
10.2656178681,-0.195304,-5.409891
10.0453962014,-0.512397,-6.699219
9.65005056525,-0.818247,-7.841552
9.09412112732,-1.106143,-8.811826
8.39989528524,-1.369767,-9.588752
7.59928661666,-1.603337,-10.15528
6.73749592758,-1.801725,-10.498981
5.87969170163,-1.96058,-10.612315
5.12099957962,-2.076417,-10.492792
4.59172546008,-2.146693,-10.143035
4.42689588991,-2.169865,-9.570721
4.67918632022,-2.145426,-8.788407
5.27025079212,-2.073914,-7.813256
6.06022890005,-1.956894,-6.666667
6.92574824954,-1.796936,-5.373798
7.77903070523,-1.597551,-3.963017
8.55997378857,-1.363112,-2.465279
9.22668551067,-1.098763,-0.913449
9.74956132987,-0.810305,0.658425
10.1081024759,-0.504067,2.215851
10.2892969566,-0.18677,3.724657
10.2868379096,0.134626,5.151737
10.1008097416,0.453067,6.465778
9.7376923681,0.761569,7.637945
9.21068432012,1.053359,8.642521
8.54050095791,1.322036,9.457464
7.75702351928,1.561706,10.06489
6.90253709214,1.767108,10.451472
6.03774420401,1.933736,10.608729
5.25130634137,2.057935,10.533208
4.66749945441,2.136979,10.226567
4.42581090965,2.169132,9.695535
4.60160888468,2.15369,8.951764
5.1388746556,2.090993,8.011572
5.9017538414,1.982414,6.895592
6.76074067185,1.830338,5.628307
7.62163846105,1.6381,4.237527
8.41992945075,1.409919,2.753766
9.11083715192,1.150801,1.209583
9.66274130374,0.866434,-0.361142
10.0535798007,0.563053,-1.923941
10.2690030013,0.24732,-3.444527
10.3014708261,-0.073842,-4.889531
10.1498672029,-0.393382,-6.22725
9.81944820601,-0.704291,-7.428331
9.32209834703,-0.999746,-8.466419
8.67701791222,-1.273266,-9.318737
7.91216798207,-1.518846,-9.966583
7.06712946802,-1.731101,-10.395742
6.1984893308,-1.905372,-10.596798
5.38879043346,-2.037834,-10.565339
4.75569524825,-2.125584,-10.302054
4.44011123345,-2.166692,-9.812723
4.53720421947,-2.16026,-9.108081
5.01552173111,-2.106428,-8.203588
5.74660460743,-2.006375,-7.119093
6.59571589965,-1.862299,-5.878391
7.46195052735,-1.677361,-4.508704
8.27600557001,-1.455618,-3.040087
8.98998768947,-1.201935,-1.504766
9.57013592419,-0.92188,0.063574
9.99276074972,-0.621597,1.630519
10.242143944,-0.307674,3.161686
10.3094987862,0.012999,4.62348
10.1925070848,0.333386,5.983826
9.89521004595,0.64646,7.212874
9.42820155163,0.945348,8.283657
8.80921673812,1.223493,9.172681
8.06439579527,1.474793,9.860437
7.23080387639,1.693732,10.331836
6.36123698272,1.875508,10.576533
5.53250126746,2.016131,10.58916
4.85536709734,2.112517,10.369439
4.46960490271,2.162549,9.922193
4.4867463697,2.165131,9.257233
4.90120032824,2.120205,8.389151
5.59556628245,2.028758,7.336995
6.43121200954,1.892796,6.12385
7.30033571116,1.715303,4.776334
8.12846172015,1.500171,3.324017
8.86432128841,1.252123,1.798765
9.47187149444,0.976602,0.234043
9.92572304888,0.679651,-1.335813
10.2087529856,0.367787,-2.876359
10.3109122602,0.047854,-4.353792
10.228676569,-0.273129,-5.735694
9.96487879013,-0.58812,-6.991743
9.52884276372,-0.890205,-8.094381
8.93688217694,-1.172759,-9.01941
8.21340317543,-1.429579,-9.746535
7.39312330644,-1.655031,-10.259803
6.52534459113,-1.844169,-10.547949
5.68153164793,-1.992843,-10.604652
4.96552025516,-2.097788,-10.428668
4.51390215322,-2.156704,-10.023859
4.45087018095,-2.168299,-9.399104
4.79692749364,-2.132315,-8.568116
5.4494747276,-2.049546,-7.549125
6.2678074574,-1.921804,-6.364492
7.13718852164,-1.751895,-5.040208
7.9775737127,-1.543544,-3.605333
8.73403353689,-1.301327,-2.091349
9.36808375526,-1.030555,-0.531477
9.85255249688,-0.737171,1.040057
10.1688711244,-0.427611,2.58877
10.30570918,-0.108669,4.080679
10.258330502,0.212657,5.483051
10.0283643678,0.529317,6.765114
9.62388166889,0.834363,7.898737
9.05981252674,1.121102,8.859044
8.358906094,1.38324,9.624968
7.55368089894,1.615029,10.1797
6.69021492248,1.81138,10.511069
5.83502368487,1.967986,10.611803
5.08513929594,2.081409,10.479695
4.57243612534,2.149164,10.11764
4.43004400049,2.169761,9.533583
4.70370993102,2.142749,8.740341
5.30921669712,2.06872,7.755318
6.10612516691,1.949301,6.600128
6.97293277863,1.787109,5.300118
7.82363674983,1.585704,3.883813
8.59933401556,1.349507,2.382288
9.25891934103,1.083697,0.828493
9.77334453459,0.794111,-0.743483
10.1225481315,0.487099,-2.299144
10.2938960976,0.169399,-3.804358
10.2814325642,-0.152018,-5.226096
10.0855857455,-0.470098,-6.533164
9.71318797163,-0.777865,-7.69688
9.17781904977,-1.068562,-8.691712
8.50063846078,-1.335815,-9.49583
7.71209732232,-1.573756,-10.09159
6.85529315534,-1.777166,-10.465921
5.99217075616,-1.941581,-10.610608
5.21321003324,-2.063394,-10.522478
